age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.40384615384615385,M,Single,Self-Employed,0.0,Mortgage,0.13333333333333333,Kolkata,West Bengal,1.0,Personal,Unsecured,0.22641509433962262,0.026107454644223982,0.3333333333333333,0.5,0.375,0.07070707070707072,0.12412177985948475,0.75,0.48
0.6730769230769232,M,Married,Self-Employed,1.0,Owned,0.3666666666666667,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.7735849056603773,0.0316939790178592,0.3333333333333333,0.0,0.75,0.04040404040404041,0.5480093676814989,0.08800000000000001,0.6200000000000001
0.8076923076923078,M,Married,Self-Employed,0.4,Owned,0.43333333333333335,Kolkata,West Bengal,1.0,Personal,Unsecured,0.07547169811320753,0.14095552090727395,0.3333333333333333,0.0,0.25,0.7070707070707072,0.09601873536299765,0.0,0.0
0.40384615384615385,M,Single,Salaried,0.0,Owned,0.8333333333333334,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.339622641509434,0.006932339264935173,0.0,0.5,0.5,1.0,0.22482435597189696,0.28600000000000003,0.8
0.25,M,Single,Salaried,0.2,Mortgage,0.9666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.20754716981132074,0.04020235516328386,1.0,0.0,0.375,0.23232323232323235,0.12177985948477749,0.0,0.0
0.2692307692307693,F,Single,Salaried,0.2,Owned,0.03333333333333333,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.28301886792452824,0.328572388590188,0.0,0.5,0.0,0.15151515151515152,0.30210772833723654,0.204,0.79
0.8653846153846155,M,Married,Self-Employed,0.8,Owned,0.4666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6981132075471698,0.10316525850530993,0.3333333333333333,0.5,0.25,0.797979797979798,0.6065573770491803,0.057999999999999996,0.32000000000000006
0.5576923076923077,F,Single,Self-Employed,0.0,Owned,0.8666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.05660377358490565,0.21189545008782165,1.0,0.5,0.5,0.26262626262626265,0.056206088992974246,0.019,0.6000000000000001
0.3076923076923077,M,Married,Self-Employed,0.8,Owned,0.7,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.20754716981132074,0.11669929635370274,0.0,0.5,0.0,0.18181818181818182,0.25761124121779855,0.40399999999999997,0.45
0.23076923076923084,F,Married,Salaried,0.6000000000000001,Rented,0.5333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.16981132075471697,0.03151601052122156,1.0,1.0,0.375,0.21212121212121213,0.11241217798594846,0.06,0.5
0.3076923076923077,M,Single,Self-Employed,0.0,Owned,0.5,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.7547169811320754,0.0757859615179218,0.3333333333333333,1.0,0.75,0.6262626262626263,0.8149882903981264,0.8570000000000001,0.6200000000000001
0.5961538461538463,M,Single,Self-Employed,0.0,Mortgage,0.4666666666666667,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.20754716981132074,0.05839155317821328,0.3333333333333333,1.0,0.5,0.15151515151515152,0.11241217798594846,0.158,0.65
0.326923076923077,F,Single,Salaried,0.2,Owned,0.2,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.3018867924528301,0.03886535565336796,1.0,1.0,1.0,0.5757575757575758,0.10772833723653394,0.0,0.0
0.42307692307692313,F,Single,Self-Employed,0.0,Owned,0.7333333333333333,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.22641509433962262,0.06266381917072046,0.6666666666666667,1.0,0.625,0.6565656565656566,0.14285714285714285,0.0,0.0
0.8461538461538461,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.6666666666666666,Delhi,Delhi,0.0,Home,Secured,0.5094339622641509,0.1184447418677468,0.0,0.5,0.0,0.020202020202020204,0.4168618266978923,0.0,0.0
0.5384615384615385,M,Single,Self-Employed,0.4,Owned,0.8,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.07547169811320753,0.1706812424526282,1.0,0.5,0.625,0.5656565656565657,0.0702576112412178,0.1,0.63
0.23076923076923084,M,Single,Self-Employed,0.2,Owned,0.16666666666666669,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7169811320754716,0.014260220859798639,0.0,0.0,0.625,0.9292929292929294,0.7892271662763466,0.33299999999999996,0.47000000000000003
0.48076923076923084,F,Single,Salaried,0.0,Rented,0.4666666666666667,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.4716981132075472,0.011411702840392536,0.0,1.0,0.0,0.494949494949495,0.721311475409836,1.0,0.5599999999999999
0.40384615384615385,M,Single,Salaried,0.4,Owned,0.5,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.8867924528301887,0.1989761892716042,0.6666666666666667,1.0,0.875,0.37373737373737376,0.33723653395784536,0.278,0.67
0.7884615384615384,M,Married,Self-Employed,0.6000000000000001,Rented,0.23333333333333334,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.1509433962264151,0.027716836662992312,0.0,1.0,0.625,0.23232323232323235,0.08665105386416863,0.0,0.0
0.6923076923076924,M,Single,Self-Employed,0.4,Owned,0.13333333333333333,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.26415094339622636,0.06912651579844103,0.6666666666666667,0.5,0.625,0.19191919191919193,0.1498829039812646,0.0,0.0
0.11538461538461542,M,Married,Self-Employed,0.8,Owned,0.3333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.7358490566037735,0.32274542149532376,1.0,0.0,0.5,0.0,0.2997658079625293,0.0,0.0
0.07692307692307698,M,Single,Self-Employed,0.0,Rented,0.8333333333333334,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.41509433962264153,0.1463981884774533,0.0,0.5,0.25,0.04040404040404041,0.7259953161592505,0.167,0.30000000000000004
0.3076923076923077,F,Single,Salaried,0.2,Rented,0.7666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.7169811320754716,0.0012873012003738744,1.0,0.5,0.75,0.7676767676767677,0.7072599531615924,0.032,0.48
0.21153846153846156,M,Single,Self-Employed,0.0,Owned,0.8,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.5283018867924528,0.026423147505093756,1.0,1.0,0.375,0.6363636363636365,0.3302107728337236,0.011000000000000001,0.8500000000000001
0.40384615384615385,F,Single,Self-Employed,0.0,Owned,0.23333333333333334,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.49056603773584906,0.08522544635214407,0.3333333333333333,1.0,0.375,0.23232323232323235,0.24824355971896958,0.012,0.6000000000000001
0.40384615384615385,F,Married,Salaried,0.8,Owned,0.23333333333333334,Mumbai,Maharashtra,0.4915254237288136,Home,Secured,0.339622641509434,0.09412898155004557,0.6666666666666667,0.0,0.75,0.23232323232323235,0.6276346604215457,0.0,0.0
0.326923076923077,M,Single,Salaried,0.0,Mortgage,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.5094339622641509,0.15682397395348646,0.3333333333333333,0.5,0.375,0.8787878787878789,0.5761124121779859,0.167,0.71
0.6538461538461539,M,Married,Salaried,0.4,Owned,0.5666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.339622641509434,0.12959517724537983,1.0,0.5,0.875,0.14141414141414144,0.4894613583138173,0.0,0.0
0.7500000000000001,M,Single,Self-Employed,0.2,Owned,0.0,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.320754716981132,0.04267526128023867,1.0,0.5,0.875,0.26262626262626265,0.0889929742388759,0.064,0.43
0.21153846153846156,F,Single,Self-Employed,0.0,Owned,0.2,Kolkata,West Bengal,1.0,Home,Secured,0.660377358490566,0.018926240554127206,0.6666666666666667,1.0,0.75,0.05050505050505051,0.6861826697892272,0.129,0.44000000000000006
0.4423076923076924,M,Single,Salaried,0.0,Owned,0.6333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.339622641509434,0.11902566272504135,0.6666666666666667,0.0,0.375,0.21212121212121213,0.43091334894613587,0.318,0.6000000000000001
0.5000000000000001,M,Married,Self-Employed,0.4,Owned,0.03333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.1320754716981132,0.018112031488031265,0.6666666666666667,0.0,0.625,0.32323232323232326,0.09367681498829039,0.087,0.6900000000000001
0.34615384615384615,M,Married,Salaried,1.0,Owned,0.5333333333333333,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.20754716981132074,0.030839142541906277,0.6666666666666667,0.5,0.875,0.9696969696969697,0.13583138173302106,0.021,0.4
0.5961538461538463,M,Married,Salaried,0.6000000000000001,Mortgage,0.2,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.09433962264150941,0.03995220274661732,0.3333333333333333,1.0,0.75,0.31313131313131315,0.07494145199063232,0.0,0.0
0.3846153846153847,F,Married,Self-Employed,0.4,Rented,0.7666666666666667,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.1509433962264151,0.08947024412729512,1.0,1.0,0.875,0.6060606060606061,0.19203747072599534,0.0,0.0
0.9230769230769232,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.6333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.16981132075471697,0.0034546074293479124,0.0,1.0,0.0,0.0,0.0819672131147541,1.0,0.2
0.2692307692307693,M,Married,Salaried,0.6000000000000001,Owned,0.5333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.7358490566037735,0.04724827231300788,0.3333333333333333,1.0,0.625,0.8686868686868687,0.7634660421545667,0.0,0.0
0.48076923076923084,F,Single,Self-Employed,0.0,Mortgage,0.5333333333333333,Kolkata,West Bengal,1.0,Personal,Unsecured,0.09433962264150941,0.08764890967785786,0.3333333333333333,1.0,0.5,0.4141414141414142,0.06557377049180327,0.038,0.7000000000000001
0.46153846153846156,M,Married,Self-Employed,0.6000000000000001,Owned,0.8333333333333334,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.07547169811320753,0.09342528414912661,1.0,1.0,0.75,0.36363636363636365,0.09601873536299765,0.065,0.48
0.25,M,Married,Self-Employed,1.0,Rented,0.3,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.3018867924528301,0.07681429492024508,0.0,0.0,0.375,0.13131313131313133,0.18032786885245902,0.522,0.63
0.6730769230769232,M,Married,Self-Employed,0.8,Owned,0.8666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.7169811320754716,0.2614191128711212,0.6666666666666667,1.0,0.75,0.11111111111111112,0.4145199063231849,0.0,0.0
0.5961538461538463,M,Married,Self-Employed,0.6000000000000001,Owned,0.06666666666666668,Kolkata,West Bengal,1.0,Home,Secured,0.4528301886792453,0.10945892977692741,1.0,0.5,0.5,0.7575757575757577,0.40046838407494134,0.067,0.5599999999999999
0.42307692307692313,M,Married,Self-Employed,0.8,Mortgage,0.7,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.09433962264150941,0.14365315536994705,1.0,0.5,0.75,0.25252525252525254,0.0819672131147541,0.11199999999999999,0.44000000000000006
0.0,F,Married,Self-Employed,0.6000000000000001,Owned,0.26666666666666666,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.3018867924528301,0.04263936095894996,1.0,0.5,0.5,0.30303030303030304,0.1334894613583138,0.066,0.49000000000000005
0.5192307692307693,M,Single,Salaried,0.2,Rented,0.9,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7169811320754716,0.007899476034171994,1.0,0.0,0.875,0.9090909090909092,0.5480093676814989,0.016,0.4
0.25,F,Single,Self-Employed,0.0,Owned,0.3666666666666667,Delhi,Delhi,0.0,Auto,Secured,0.37735849056603776,0.006856578088692447,1.0,0.5,1.0,0.9090909090909092,0.22950819672131148,0.11800000000000001,0.66
0.5576923076923077,M,Married,Self-Employed,0.8,Owned,0.5,Kolkata,West Bengal,1.0,Home,Secured,0.37735849056603776,0.5645899161235626,0.0,1.0,0.0,0.43434343434343436,0.48243559718969553,0.17500000000000002,0.6000000000000001
0.576923076923077,M,Single,Self-Employed,0.0,Owned,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.6981132075471698,0.021020596308169378,1.0,1.0,0.75,0.9494949494949496,0.6393442622950819,0.10800000000000001,0.68
0.21153846153846156,M,Married,Self-Employed,0.4,Owned,0.9,Delhi,Delhi,0.0,Education,Secured,0.660377358490566,0.07832517463398281,1.0,0.0,0.875,0.9696969696969697,0.3583138173302107,0.095,0.39
0.5961538461538463,F,Married,Self-Employed,0.8,Rented,0.1,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.5283018867924528,0.10551692118844629,0.6666666666666667,1.0,0.25,0.9595959595959597,0.5737704918032787,0.043,0.17
0.3076923076923077,F,Single,Self-Employed,0.4,Mortgage,0.4,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.1509433962264151,0.2498394067478295,1.0,1.0,0.625,0.32323232323232326,0.22482435597189696,0.0,0.0
0.826923076923077,F,Married,Self-Employed,0.4,Owned,0.3333333333333333,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.7358490566037735,0.07359016499838768,0.0,0.5,0.375,0.14141414141414144,0.6463700234192037,0.17600000000000002,0.53
0.7692307692307693,M,Married,Self-Employed,0.6000000000000001,Owned,0.0,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.37735849056603776,0.7049827857320625,0.3333333333333333,0.0,0.75,0.4444444444444445,0.09601873536299765,0.028999999999999998,0.55
0.34615384615384615,F,Married,Self-Employed,0.6000000000000001,Owned,0.2,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.5094339622641509,0.2070501843053505,0.0,1.0,0.25,0.494949494949495,0.18969555035128807,0.0,0.0
0.42307692307692313,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5666666666666667,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.18867924528301885,0.11209345121925668,0.0,0.0,0.375,0.6464646464646465,0.20608899297423885,0.018000000000000002,1.0
0.34615384615384615,M,Married,Self-Employed,0.8,Mortgage,0.9333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.05660377358490565,0.22897084382874755,0.6666666666666667,1.0,0.875,0.9595959595959597,0.0889929742388759,0.0,0.0
0.6538461538461539,F,Married,Self-Employed,0.6000000000000001,Owned,0.7333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.11320754716981132,0.0767335511371331,0.6666666666666667,0.5,0.375,0.7070707070707072,0.09367681498829039,0.0,0.0
0.5961538461538463,F,Married,Self-Employed,0.4,Owned,0.2,Kolkata,West Bengal,1.0,Auto,Secured,0.37735849056603776,0.1491410496794012,0.3333333333333333,0.0,0.5,0.8181818181818182,0.1967213114754098,0.0,0.0
0.326923076923077,M,Single,Salaried,0.4,Mortgage,0.4666666666666667,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.0,0.2150140509513713,0.6666666666666667,0.5,0.75,0.5656565656565657,0.09133489461358313,0.226,0.5
0.21153846153846156,F,Single,Salaried,0.0,Owned,0.9999999999999999,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.7358490566037735,0.004119082771065312,0.0,1.0,0.375,0.5757575757575758,0.6346604215456674,0.0,0.0
0.5192307692307693,M,Married,Self-Employed,0.8,Owned,0.4666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.18867924528301885,0.011839312717094735,0.6666666666666667,0.0,0.375,0.9191919191919192,0.24824355971896958,0.013000000000000001,0.2
0.21153846153846156,M,Single,Salaried,0.2,Rented,0.5333333333333333,Kolkata,West Bengal,1.0,Auto,Secured,0.28301886792452824,0.11743237835923523,0.0,0.5,0.625,0.25252525252525254,0.21779859484777517,0.31,0.53
0.21153846153846156,M,Single,Salaried,0.4,Rented,0.23333333333333334,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.07547169811320753,0.042346025949416576,0.6666666666666667,0.0,0.25,0.686868686868687,0.15456674473067913,0.038,0.55
0.4423076923076924,M,Married,Salaried,0.8,Mortgage,0.03333333333333333,Kolkata,West Bengal,1.0,Auto,Secured,0.22641509433962262,0.0314288787805849,0.6666666666666667,0.5,0.375,0.32323232323232326,0.15925058548009366,0.0,0.0
0.23076923076923084,F,Single,Salaried,0.2,Owned,0.7333333333333333,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.6981132075471698,0.011631193060940605,0.6666666666666667,0.5,0.875,0.17171717171717174,0.7330210772833724,0.0,0.0
0.7692307692307693,M,Single,Self-Employed,0.0,Owned,0.7,Delhi,Delhi,0.0,Auto,Secured,0.41509433962264153,0.39050785284394424,0.0,0.0,0.125,0.7373737373737375,0.11709601873536299,1.0,0.82
0.6730769230769232,M,Married,Self-Employed,0.4,Owned,0.06666666666666668,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.49056603773584906,0.02571587284796099,0.3333333333333333,1.0,0.125,0.21212121212121213,0.10070257611241218,0.11199999999999999,0.6200000000000001
0.0,M,Single,Self-Employed,0.2,Owned,0.06666666666666668,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.0,0.06070629346685698,1.0,0.5,0.5,0.9797979797979799,0.15925058548009366,0.0,0.0
0.326923076923077,F,Single,Self-Employed,0.0,Rented,0.16666666666666669,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.37735849056603776,0.14902568316650544,0.6666666666666667,0.0,0.875,0.05050505050505051,0.18969555035128807,0.0,0.0
0.25,F,Married,Self-Employed,0.8,Mortgage,0.2,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.4339622641509434,0.021366951365157625,1.0,0.0,0.375,0.3535353535353536,0.18266978922716628,0.006,0.4
0.13461538461538464,F,Single,Self-Employed,0.0,Owned,0.6666666666666666,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.3018867924528301,0.13383243723065177,0.6666666666666667,1.0,0.625,0.15151515151515152,0.17798594847775176,0.067,0.54
0.25,F,Single,Self-Employed,0.0,Owned,0.6333333333333333,Delhi,Delhi,0.0,Personal,Unsecured,0.320754716981132,0.021832888987007915,1.0,1.0,1.0,0.3434343434343435,0.1405152224824356,0.138,0.41
0.42307692307692313,M,Single,Self-Employed,0.0,Mortgage,0.5666666666666667,Kolkata,West Bengal,1.0,Home,Secured,0.6226415094339622,0.18465426074211713,0.0,1.0,0.0,0.9090909090909092,0.6042154566744731,0.583,0.67
0.5000000000000001,M,Single,Self-Employed,0.0,Mortgage,0.5333333333333333,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.320754716981132,0.21916200729044816,1.0,0.5,0.625,0.18181818181818182,0.18032786885245902,0.0,0.0
0.5961538461538463,M,Married,Self-Employed,0.4,Owned,0.8333333333333334,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.28301886792452824,0.37170196140958206,0.6666666666666667,0.5,0.25,0.25252525252525254,0.09367681498829039,0.0,0.0
0.5576923076923077,M,Married,Self-Employed,0.4,Rented,0.4,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.4339622641509434,0.11148774508676634,1.0,0.5,1.0,0.36363636363636365,0.48009367681498827,0.0,0.0
0.13461538461538464,F,Married,Salaried,0.8,Owned,0.9333333333333333,Kolkata,West Bengal,1.0,Home,Secured,0.5660377358490566,0.023075346725558523,0.6666666666666667,0.0,0.5,0.14141414141414144,0.5714285714285715,0.423,0.6200000000000001
0.6153846153846154,M,Married,Self-Employed,0.6000000000000001,Owned,0.23333333333333334,Delhi,Delhi,0.0,Auto,Secured,0.4339622641509434,0.1648973301914803,0.3333333333333333,1.0,0.375,0.020202020202020204,0.10538641686182668,0.0,0.0
0.15384615384615385,M,Married,Self-Employed,0.6000000000000001,Owned,0.4,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.41509433962264153,0.1238706729892115,0.0,0.0,0.125,0.13131313131313133,0.22950819672131148,1.0,0.68
0.326923076923077,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.7666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.22641509433962262,0.16663229945518387,1.0,0.5,0.375,0.010101010101010102,0.07259953161592506,0.0,0.0
0.25,F,Single,Self-Employed,0.4,Mortgage,0.5333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.49056603773584906,0.42804298022237247,0.3333333333333333,1.0,0.375,0.0,0.6042154566744731,0.0,0.0
0.40384615384615385,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.8,Kolkata,West Bengal,1.0,Home,Secured,0.4528301886792453,0.11845291845337838,0.0,0.5,0.125,0.29292929292929293,0.6159250585480094,0.375,0.44000000000000006
0.326923076923077,M,Single,Self-Employed,0.0,Mortgage,0.5666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.22641509433962262,0.2240917218713956,0.3333333333333333,1.0,0.375,0.16161616161616163,0.09133489461358313,0.36200000000000004,0.53
0.21153846153846156,F,Married,Self-Employed,0.4,Rented,0.3666666666666667,Jaipur,Rajasthan,0.3254237288135594,Education,Secured,0.8113207547169812,0.02948808952543608,0.6666666666666667,0.5,0.25,0.20202020202020204,0.3302107728337236,0.0,0.0
0.40384615384615385,M,Single,Self-Employed,0.0,Owned,0.0,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.20754716981132074,0.18028132053902096,0.0,0.5,0.375,0.07070707070707072,0.1405152224824356,0.154,0.44000000000000006
0.46153846153846156,M,Single,Self-Employed,0.0,Mortgage,0.26666666666666666,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.11320754716981132,0.07297219398744996,0.0,0.5,0.625,0.48484848484848486,0.09367681498829039,0.0,0.0
0.42307692307692313,M,Single,Salaried,0.2,Mortgage,0.06666666666666668,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.4339622641509434,0.09168009415338355,1.0,1.0,0.875,0.20202020202020204,0.5386416861826698,0.0,0.0
0.48076923076923084,M,Single,Salaried,0.4,Owned,0.8333333333333334,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.22641509433962262,0.007356882922025525,0.3333333333333333,0.5,0.75,0.0,0.3044496487119438,0.192,0.47000000000000003
0.5576923076923077,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5333333333333333,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.5471698113207547,0.023577823464449994,1.0,0.5,0.75,0.05050505050505051,0.17798594847775176,0.08,0.54
0.46153846153846156,F,Married,Salaried,0.6000000000000001,Owned,0.06666666666666668,Kolkata,West Bengal,1.0,Personal,Unsecured,0.3018867924528301,0.10529513130318933,0.0,1.0,0.25,0.6767676767676768,0.06557377049180327,1.0,0.30000000000000004
0.21153846153846156,M,Single,Self-Employed,0.0,Owned,0.6666666666666666,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.07547169811320753,0.08410129358695058,0.3333333333333333,0.5,0.5,0.3535353535353536,0.13583138173302106,0.203,0.65
0.4423076923076924,M,Single,Salaried,0.4,Mortgage,0.6,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.5471698113207547,0.09169287006843291,1.0,1.0,0.5,0.8080808080808082,0.19437939110070254,0.057,0.52
0.6730769230769232,F,Married,Self-Employed,0.8,Owned,0.8333333333333334,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.37735849056603776,0.10010747099739525,1.0,1.0,0.625,0.06060606060606061,0.1498829039812646,0.0,0.0
0.3653846153846154,M,Single,Self-Employed,0.0,Mortgage,0.0,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.4528301886792453,0.04909950240366066,0.0,0.0,0.0,0.18181818181818182,0.5081967213114754,0.282,0.4
0.5384615384615385,M,Married,Self-Employed,0.4,Owned,0.8,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.6792452830188679,0.1227347663821726,1.0,0.0,0.875,0.15151515151515152,0.5035128805620609,0.057999999999999996,0.45
0.42307692307692313,F,Married,Self-Employed,1.0,Owned,0.3666666666666667,Bangalore,Karnataka,0.7627118644067797,Auto,Secured,0.1320754716981132,0.1643952367300403,0.0,0.0,0.125,0.4444444444444445,0.24355971896955506,0.23800000000000002,0.51
0.25,M,Married,Self-Employed,0.6000000000000001,Owned,0.5666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6981132075471698,0.0868188584771007,0.0,0.5,0.625,0.36363636363636365,0.5339578454332553,0.0,0.0
0.5000000000000001,M,Married,Salaried,0.4,Owned,0.7,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.9811320754716981,0.028798062353619952,0.3333333333333333,0.5,0.625,0.8181818181818182,0.32552693208430905,0.0,0.0
0.576923076923077,M,Married,Self-Employed,0.8,Owned,0.9,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.09433962264150941,0.09635301284183877,1.0,0.0,0.5,0.4444444444444445,0.10070257611241218,0.17600000000000002,0.47000000000000003
0.576923076923077,M,Married,Self-Employed,0.4,Owned,0.3666666666666667,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.0,0.05406843904380963,0.3333333333333333,1.0,0.75,0.19191919191919193,0.09836065573770492,0.102,0.65
0.46153846153846156,M,Married,Self-Employed,0.4,Mortgage,0.8,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.7358490566037735,0.03623632785450992,1.0,1.0,0.375,0.4646464646464647,0.5784543325526932,0.052000000000000005,0.8300000000000001
0.6538461538461539,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.9666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.11320754716981132,0.05968230387565049,1.0,0.0,1.0,0.12121212121212122,0.056206088992974246,0.0,0.0
0.7115384615384616,M,Married,Salaried,0.8,Owned,0.1,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.7547169811320754,0.10302766190022829,0.3333333333333333,0.0,0.625,0.33333333333333337,0.22014051522248243,0.0,0.0
0.576923076923077,M,Single,Self-Employed,0.0,Rented,0.6666666666666666,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.49056603773584906,0.5904156618409481,1.0,0.5,1.0,0.16161616161616163,0.5784543325526932,0.063,0.54
0.34615384615384615,M,Married,Self-Employed,0.6000000000000001,Rented,0.5666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.8113207547169812,0.1515053605184364,0.6666666666666667,1.0,0.75,0.010101010101010102,0.2552693208430913,0.135,0.51
0.3076923076923077,M,Single,Self-Employed,0.0,Owned,0.4666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.339622641509434,0.07119570299983596,0.3333333333333333,0.0,0.625,0.7676767676767677,0.5199063231850117,0.09699999999999999,0.48
0.3076923076923077,M,Single,Self-Employed,0.0,Mortgage,0.9999999999999999,Jaipur,Rajasthan,0.3254237288135594,Education,Secured,0.320754716981132,0.03712770344750402,0.0,0.0,0.375,0.37373737373737376,0.2810304449648712,0.375,0.67
0.5384615384615385,M,Single,Self-Employed,0.0,Owned,0.5333333333333333,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.5471698113207547,0.033314092805268994,1.0,1.0,0.75,0.06060606060606061,0.6932084309133488,0.231,0.5900000000000001
0.28846153846153855,M,Single,Self-Employed,0.0,Owned,0.7,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.41509433962264153,0.062484700841728386,0.3333333333333333,0.0,0.625,0.17171717171717174,0.17096018735362997,0.0,0.0
